target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.4387916734246067,0.27887019745935615,0.6154020198148369,0
0.6905217829138505,0.8232014274748783,0.5049066521565435,2
0.779246629250854,0.9776897774779574,0.008002152827535247,2
0.047229130005625786,0.9444356414232055,0.3366211702608146,1
0.0745612011704414,0.7607166149822563,0.43699842001463896,1
0.6048445389025288,0.5291713978632097,0.3384547108131537,0
0.7123500026732243,0.4231886721583229,0.7989099155768825,3
0.15077454817162717,0.01684520046139415,0.4886887683415335,1
0.6147635745007861,0.23390081795968454,0.42998235852069844,0
0.1508509880160348,0.6489002217686815,0.8613237807228245,1
0.4617322192499923,0.15628468864245593,0.6590116105415258,3
0.9802632788472591,0.1570748129573507,0.8674317546172823,2
0.8435191578068069,0.08610896503128285,0.4875566630613293,0
0.6919147835529168,0.2784925732907527,0.2428671151513645,0
0.46279892782768084,0.5148246200530342,0.6266750595224988,2
0.9167736205660134,0.57711684801474,0.19271486581740072,2
0.7325674873082761,0.0399573077813411,0.34667895647229463,2
0.002100500892840307,0.295262961937087,0.8945989460125152,2
0.6729292499766939,0.7956031482737159,0.9901819576026797,2
0.578746040618,0.4668507448116239,0.027540792129861602,2
0.4790055255964919,0.001359725404241785,0.4429705998586808,0
0.436119137508724,0.09202384453424439,0.6863804009514252,3
0.3633094554071753,0.18510103385411425,0.1500428831396653,2
0.284143272181518,0.16789711048703404,0.8041641719020125,0
0.7720255005303132,0.2704491445646392,0.22975104090474963,0
0.7158187356220659,0.5097098418410279,0.7189232410428354,2
0.16283091474667466,0.18422954561791738,0.4535617647828859,1
0.7607077729941736,0.585570577554304,0.5157952783922245,2
0.785828168637876,0.8304458143514983,0.8708973462791909,2
0.7386065968688063,0.8638467161021347,0.39367363908453745,1
0.22880153646288492,0.4350096058230285,0.008602211876696297,0
0.3302114813466831,0.005297232495008686,0.043495833801851624,3
0.27613222085524347,0.3682156535618374,0.4039121982791096,1
0.8975984079750092,0.6725881641266727,0.9945471717844904,3
0.9251225926221389,0.12545792101736342,0.5674753732998263,3
0.6185755652290547,0.1633906851853415,0.26374550272730657,0
0.139303583663965,0.08899747110370937,0.7102821461811893,2
0.1375290754165801,0.11321906758064382,0.38576478024004046,1
0.3658679913753601,0.2875417112859574,0.9540327159151117,1
0.11546953773860269,0.9496829792956153,0.8391814438992266,0
0.5118326790353088,0.1469322782907052,0.956356420338231,2
0.2593561614943568,0.3464043264550354,0.9334474405800895,1
0.1104778922193611,0.5377418335455858,0.5567542886005912,0
0.1881140530715265,0.04463946469991342,0.16997005799193066,3
0.3239591662101018,0.3874115991596584,0.565829289690801,3
0.6655391432760631,0.5458262397876739,0.8317512093453127,0
0.31195917200078416,0.07331389239013753,0.8440761341599233,0
0.5239487546148249,0.09750337035722223,0.06715347926069537,0
0.3337684173003055,0.9183928827574376,0.33915382039288766,0
0.08833486468591223,0.6227388617554044,0.22958167330973822,0
0.08828575481211265,0.37518870858556297,0.6054845793506322,2
0.25229287508524323,0.9503977359603166,0.0030970823784887136,3
0.21825894513212662,0.37147660214002476,0.8878911790643715,1
0.06268918940131918,0.9995629589350692,0.3339258538447577,0
0.7777770704364103,0.8493838125778358,0.5515398482749909,0
0.4961321314455126,0.4393666897805507,0.4660195896754633,3
0.27425062088316965,0.18419823296735227,0.0003372040529237008,1
0.8098333048674894,0.6432086184323559,0.8882907123385552,0
0.3376761198544125,0.47378197446625847,0.6738756816671384,3
0.19561039162894633,0.42581582021641606,0.43829088406557803,0
0.3419699532877356,0.0842872610427835,0.5164720776731285,3
0.6727698454726747,0.5731879520182149,0.8273814179263654,0
0.2831144435519859,0.30640984757276113,0.9957486569675816,2
0.2656556602845208,0.7897658550651446,0.127222277009456,0
0.881141173495491,0.34845672231551517,0.5769546969476786,1
0.5391299292549835,0.799417128261055,0.35755147157974176,3
0.7437651349932992,0.3959961246381525,0.433346294213938,0
0.8978085074853359,0.1029014056525418,0.11549594132307317,2
0.27396109208909103,0.7410715945864909,0.8840256186405612,3
0.5334355201833139,0.5339148207943973,0.11390050317842082,1
0.1331934419386872,0.36255227166242954,0.8429397209415971,2
0.9618551907744723,0.07985222775644507,0.15111733319698084,3
0.8124559275737842,0.6080125189396838,0.08164989311664661,1
0.651408998286002,0.9784764376020972,0.7737230561543297,2
0.2022574505771092,0.5581163392447722,0.3619543188758758,0
0.9708228029082584,0.1403289614967378,0.6322502247494969,1
0.03553603828633134,0.3982346361597323,0.31944943447071006,1
0.42323422628588137,0.16361842008893412,0.1065829865431559,0
0.9444142426814162,0.45724800484164607,0.9091342080670735,0
0.3192097458549269,0.3513563107423344,0.73197145810338,0
0.7769142970787677,0.6941386068266105,0.5712204760784487,1
0.9750916000098694,0.8994218153986022,0.4646924846223276,3
0.7019345905358452,0.28220647267536336,0.7936143318259633,1
0.3025290730659017,0.18471919252041347,0.9610655632933648,3
0.9686639047004758,0.9024410394577862,0.7534411337972117,0
0.3957131929786455,0.37700622316460375,0.5158073080840633,3
0.9513090633355276,0.7348498833128218,0.27419705687518126,2
0.1294060376887719,0.8847556964106996,0.7598261910984924,1
0.9370641705527203,0.9826558160388157,0.26541073271238347,2
0.7571080307681086,0.22063047849573736,0.22631003185275522,0
0.04611928160405354,0.10229476023686579,0.35111710197001766,1
0.6628721448433833,0.5167220523993795,0.47153355238374384,0
0.22657122914667616,0.677361114828507,0.4077336487083233,2
0.5194506355698844,0.20981991678217338,0.5397064538803298,3
0.510675296501964,0.7395314877642037,0.03172112141193428,2
0.10754192763516712,0.5883900315154341,0.23250003265868113,1
0.8150634251790736,0.38358576058986393,0.8774153499925124,0
0.9624530170823145,0.41427818446038067,0.9580650826062851,1
0.5888823929995796,0.5840530475699438,0.2730671420843085,0
0.40425205066472514,0.30158048857434516,0.7816138632346809,2
0.6558769923812608,0.32575713156861585,0.8863029667335898,2
0.39574151649323897,0.46493391297136044,0.43515432811607213,2
0.5952190691541637,0.8562082958518316,0.13315359486700284,3
0.4326731561058632,0.6286217557977148,0.6113938304943134,3
0.15286971031914565,0.9162330838788788,0.484435610269749,2
0.8544956642474094,0.10326894731794878,0.9004642063367909,1
0.3593340703796415,0.05063785514543706,0.8736800754652579,3
0.10231052972199373,0.11512586680514503,0.9381604208269361,0
0.037249817803254426,0.9045487328027205,0.3393989259164353,0
0.45593234608796673,0.07479721539750461,0.010696629193947205,2
0.12814839176373083,0.528952493991772,0.9449500520150884,3
0.7037350320896826,0.36144194121609896,0.2592794863613058,0
0.06339631150714065,0.37604544863929856,0.5675652952348325,2
0.003030924966509696,0.6443499125596353,0.9283870713252009,0
0.08914943212552306,0.16560830799313409,0.8867067333524162,1
0.8058622799538673,0.9379671289726377,0.6034469759842629,1
0.7011904444312774,0.5396825150350435,0.4508811030184352,2
0.8600502014300897,0.5691950214741933,0.5499000798671511,0
0.8016468415350945,0.5311724949081255,0.4990365555270132,0
0.22864052835331483,0.9028076025103691,0.15990905767812225,1
0.5086943502391282,0.3245359991500826,0.31412721350633377,1
0.5405698078481478,0.6705456202059566,0.9459251170103354,0
0.2937066146357874,0.6160184508620262,0.017483779503404517,3
0.3692151463743135,0.7663120194192289,0.9513863722827729,0
0.2702639872994994,0.913770198767092,0.8670673034648494,2
0.09331338995400074,0.9580507015188713,0.7666547594156646,2
0.7531320432767207,0.9782510448297291,0.035576829492287354,0
0.7305306979115495,0.4489827330471602,0.6265143173743727,2
0.003625425493034462,0.13921850138902947,0.22024070853351785,1
0.2396294240336183,0.4048408844704722,0.6884599872127352,3
0.2697173393632496,0.7083862339274226,0.24985733723091963,1
0.7916557444698262,0.8547017326193256,0.7325979473360884,1
0.5074342880403877,0.6341524910959087,0.5217610360723293,3
0.4656865577567181,0.08537215008964416,0.16165091295614975,2
0.2628851483357575,0.5137352912342291,0.10051254188831138,2
0.60315164156873,0.34081267379934,0.3113560843757799,3
0.8760745977668422,0.19608612619536914,0.18135784106604913,2
0.9932928263509083,0.49851660027377975,0.04641807739841153,3
0.026905988350189647,0.13433363823167488,0.7265887255370846,3
0.524649445545466,0.10967598737726458,0.5611695083740014,2
0.0435690573567461,0.9262266766891017,0.3396815817046961,1
0.8436637069019206,0.5341950994870787,0.6766794455641886,3
0.6383106093992049,0.3236497163441172,0.4071647382459509,2
0.395954046904182,0.9232335154388878,0.3093443119621758,2
0.30695376068349645,0.46394471698954554,0.6198239837805829,1
0.06134432300631054,0.8254300496467804,0.9630294464224828,1
0.8965455494026727,0.5651277296836767,0.13125493786655362,0
0.9106839255826196,0.34393857225589897,0.9766132327571535,1
0.9509448104031459,0.02761315163130329,0.5866837430430766,0
0.9197092755656782,0.1065350680604068,0.849667548121235,1
0.03180339498236395,0.9174831476402489,0.5132439056690636,1
0.8761434995768898,0.532328479954626,0.6706516176044924,1
0.04220004399144828,0.01045557297641464,0.3299447085556768,2
0.9806292250218124,0.7220871520163384,0.8617626090702054,3
0.7588485609998409,0.7631889347024637,0.3444520402219722,0
0.8946427884940492,0.10872416835723009,0.7827119440962645,3
0.751642827216142,0.6492789059531104,0.6715101385676385,3
0.9061552317532247,0.25226774825562726,0.5966376839959266,1
0.7408657015286068,0.22609120550596562,0.5464658513956613,1
0.9050769491462896,0.9682783235054264,0.005156428130294488,1
0.02784998733220334,0.8743386294899587,0.7696854124996275,0
0.680111829304676,0.3657159538590695,0.5668174122708917,1
0.8463351990627814,0.15818249806625473,0.1941524894255302,2
0.8874834768942007,0.4805548474537411,0.5425232344922646,3
0.04180538641387077,0.12775257803493412,0.24959907528269543,1
0.4782711941015647,0.27276081552345666,0.845204671974259,1
0.5828304606223498,0.31197593257886913,0.49670271657157483,3
0.22233237386421167,0.9602853610626615,0.9106115777815381,0
0.4316722652299496,0.8848715372739115,0.7606933313552219,3
0.8370181357941029,0.10502175755477361,0.12801962893944185,3
0.9788176306444385,0.5295952519887688,0.6585715671928893,0
0.6687691997324811,0.8036888901981756,0.9549987750858362,0
0.918201421132698,0.6095938286795293,0.931520848909416,2
0.1455453626890275,0.8473142116955599,0.19440529192856248,2
0.4514123775335215,0.023456945191673184,0.5419505506890174,3
0.08764892380455869,0.7812886953300998,0.5843356952168607,3
0.18289419417475994,0.42619187571017314,0.42324081032505045,3
0.5380256954392815,0.14734314044320507,0.7818545126431193,2
0.6783932304622841,0.3494941866359148,0.2921273700689532,0
0.27146251186434067,0.6555000042236234,0.9741007109905823,0
0.6404080883047568,0.853103538694026,0.376272830606846,2
0.8798250034439924,0.1510337863343445,0.919476713673629,3
0.7535416374458571,0.7964662710177906,0.27034020694632,3
0.5703652735244995,0.5857649260778365,0.4682874806556866,1
0.7062395556542507,0.028665401262951362,0.84809537114707,2
0.3309677267908161,0.9611901391927472,0.7348024124670594,2
0.6163575829009478,0.894686313915483,0.4431226149077342,3
0.692341206504478,0.6091805652453435,0.649232833101704,3
0.04533114322328202,0.046545586724668575,0.3898183085498059,0
0.03663894959680214,0.06652672165918705,0.765008318996683,0
0.3443890058945188,0.8120608058174867,0.44171817371555777,2
0.8103656962079075,0.3982242350762373,0.4662501807659273,3
0.4253738324882488,0.8519462042359599,0.9811616609270317,2
0.862093006641847,0.42149196667619326,0.09191723041300648,2
0.29320362584870374,0.5920993728955487,0.221944378457259,0
0.30461470896878007,0.030751697520649435,0.5667732991360538,3
0.8825519257089836,0.5524477356567133,0.36070250533971837,2
0.3791235132960482,0.17928296660964105,0.8835176582370973,0
0.5071836857242087,0.4055461058494566,0.07739955450829739,0
0.7956068721554997,0.7262345178269557,0.9983824919731735,0
0.3360210785590967,0.9825361845037026,0.5443552723071393,3
0.0049676848041296795,0.6586826310828382,0.7809250761998561,1
0.5852012705978576,0.2418824959273379,0.23684502623905368,0
0.34964726983312655,0.015897782233854407,0.5111127052561105,1
0.4538988277374828,0.8245797680986896,0.9815433528051069,0
0.29253149920793964,0.7264643558724234,0.012108274313253897,0
0.6555555535452797,0.5540889035544018,0.7053721241616019,1
0.49167565114064393,0.5742301096739707,0.739609537736772,2
0.8167978981586694,0.5735796041488136,0.37931416314497346,1
0.36354242914209145,0.31065049370693143,0.38754841105614835,1
0.2429424780007743,0.8188495105372081,0.3200940505477068,2
0.5314549286428287,0.5617131927689977,0.2708556553303658,2
0.767841999482552,0.9202538499718456,0.9993828935543216,2
0.935431903629896,0.5035242416902195,0.6731475894905566,1
0.26247512993075295,0.0401716731935422,0.04249260425187451,2
0.06851284368172861,0.40401188130249444,0.3873904914912919,1
0.3835954243891473,0.22985242582127186,0.44096824853155525,0
0.7439127195221054,0.8741170056386695,0.7174071642969402,0
0.6033406896209059,0.49784699534745835,0.15577825227032116,2
0.7660054540983249,0.5245634812525037,0.30581606056229405,3
0.5144218155750783,0.5911096224357315,0.2506513400659731,1
0.33329854792449276,0.7892484367975245,0.08473688678000335,2
0.6217212985122265,0.9347944263088331,0.667407647858095,1
0.7502762622590075,0.017606631511554727,0.8985310256949661,2
0.6314311703797825,0.23165868104828802,0.09187607464072234,3
0.02153771428633222,0.3478718801934704,0.30786598634400686,1
0.3291749019059642,0.24529737075335867,0.5630218048475413,0
0.45503567478884743,0.36064032643227917,0.9806345642179862,1
0.33979277877985636,0.6959085555271712,0.8534527717672583,3
0.15359864784749933,0.6025998250882187,0.4043761857027107,2
0.6756287768404942,0.3124722210406915,0.4799900944109182,0
0.015805383855658328,0.8858934708871214,0.03237220115335082,3
0.4825399829968129,0.8155949902149211,0.8835704566551121,3
0.030914548326151814,0.304027453703023,0.2991390137292368,2
0.30607242741592144,0.9168562490505672,0.417128963789438,3
0.9617913427430909,0.08207737131087312,0.5190497592583304,0
0.934241558650455,0.3019136001164412,0.47276953275361877,1
0.4206731444685674,0.4164102435420458,0.7964859277386338,2
0.12159806492552605,0.12381432816387306,0.194378788394168,1
0.949021207903565,0.3637437164347054,0.8528730545900991,0
0.9463700507760268,0.7148779002052023,0.6420126248880331,3
0.3677795940479821,0.382625104715827,0.38420062680851075,2
0.05313955189247932,0.8100949579704066,0.8947766714190846,2
0.12403999137177568,0.8296348876020317,0.8901094287221276,0
0.8973759296617655,0.11366266174995066,0.324538180366286,0
0.0826006013576196,0.8805031464894584,0.8073457994605208,3
0.4252181271132134,0.6912721355004174,0.12330605748829548,3
0.27970332756374894,0.8464476156313397,0.25637604259683,1
0.2253860796075613,0.5189193601460333,0.21276560479377649,0
0.09116197368504053,0.9363922642842727,0.5288480468403877,0
0.001041268406025253,0.7182389154007534,0.1172408238177235,3
0.16766191769354954,0.4005805729640094,0.539016379464115,0
0.6051188943104496,0.04332927383769225,0.519373774948174,2
0.3293731006262075,0.29192468389857973,0.2764371884554643,0
0.7031923175152225,0.8930034748697336,0.6413744301037967,3
0.4547836491398508,0.062279383073362116,0.4172624688778461,1
0.7172598366201107,0.6582610612456249,0.0337201243064591,0
0.19199141985442447,0.7463072023756036,0.6322625440835308,1
0.22678268134127544,0.7219659278311965,0.36397130460390137,3
0.9441154001281035,0.3932853104697003,0.40754210883500885,0
0.9115270250821804,0.2045483661268317,0.6583217534836114,2
0.5725248852403532,0.8227968220000791,0.39536667081018095,2
0.9789210070183947,0.9277185906185403,0.6254286724805334,3
0.8659803414529417,0.3255654069009295,0.39544044368567877,1
0.8762614678395729,0.020626969191932965,0.7636582398915566,3
0.5271668652417938,0.052942856008603933,0.881749760247555,0
0.11654549760863497,0.2523183747878681,0.7562719178333617,1
0.6279946670452818,0.7045014133614791,0.9490572516658524,3
0.9636444396224736,0.4566802653249825,0.8735586905555498,0
0.4402720731902334,0.7545498836764001,0.4227602394439115,3
0.528177442504644,0.780124039935905,0.07590678387758476,0
0.10351079433945365,0.6705957313123464,0.5013839523001418,0
0.33096637528167694,0.5875313490927898,0.4581263590780654,0
0.14179651022122253,0.5421668064330607,0.7849663019705593,0
0.9055778471511701,0.8494760205059823,0.16213469651516876,1
0.9953161919078285,0.8793102072404789,0.8461104047268161,2
0.893906313094851,0.8982444206812711,0.545783295094928,2
0.6970787848973985,0.46110613387280286,0.22728081758721685,0
0.5412861970868947,0.8070995305779097,0.8010726731526676,3
0.37191883215271204,0.7533438113009496,0.00831317978699897,2
0.2932866656556594,0.9480329321248544,0.7271277338163261,3
0.7545060399202241,0.5253529205295661,0.3808302053067505,2
0.03466574859325855,0.47208613309593006,0.9732503811186102,2
0.8807050526394171,0.14685364112244836,0.5823663764371682,0
0.3795908458386269,0.8838572661897368,0.39059669657262164,2
0.29966753369942234,0.06941596105946057,0.9860452942090789,3
0.7705574741661891,0.783790621691381,0.9811837447015131,2
0.4615883472629946,0.6131993664598655,0.555215996595696,0
0.918071526530814,0.10678551689510363,0.7397005278746729,2
0.5287113279667562,0.870993208922813,0.3401317886927496,1
0.8853516207885094,0.2896037522333855,0.36315924471144734,0
0.5174961875908906,0.5217816511480805,0.7529534563645907,1
0.9632753429686419,0.6899766135604924,0.397234099835295,0
0.2574148450642436,0.23809516024779132,0.7211427511182853,2
0.27234139995879203,0.40159480808259695,0.1224773261541422,1
0.9930365381809627,0.3240265423147155,0.5164001927900846,2
0.8415902997855221,0.001605397820782617,0.5267910028099257,1
0.15948403291891267,0.4709695058091592,0.12476279714152472,2
0.7372697834960188,0.5524928849254593,0.2989766581226847,3
0.41831510689322937,0.4148331522478872,0.9682713415304776,3
0.12153003643249449,0.5895700117258805,0.007837681561440712,2
0.7374661572889655,0.7288362816976901,0.39408138686599525,2
0.991410908006118,0.33012406752521517,0.8928710581628829,2
0.8444962240835847,0.07430116702321687,0.6739095877905952,0
0.7496125872748132,0.8932406132948297,0.814921868376835,0
0.4065235404340829,0.97110044107333,0.8966069363486533,0
0.06925755859446903,0.15472513589968928,0.5076912755175464,0
0.1875627141134386,0.4825487534938404,0.8602399448764564,1
0.7754258217128089,0.3378782642363606,0.9971463978577922,0
0.5652326866875919,0.1822047379238938,0.02061606108117453,3
0.887086281321339,0.7766802811258318,0.7268417481335758,0
0.9725406863573596,0.6525883518601259,0.4186587087046174,0
0.9183449099250861,0.050273506895469056,0.7951581446821453,0
0.6903394402951439,0.5716903452949668,0.5074529817162954,0
0.20310978211056419,0.752495442732983,0.6443955801720822,3
0.7580290143153408,0.7421306970180881,0.26056488579491266,3
0.45364340053701413,0.06776571399080633,0.301971163664554,1
0.7749363592155285,0.7840935966257225,0.6926212634876252,1
0.4731223732968437,0.01111393897261892,0.3448495770397585,1
0.5312042815990242,0.5904135772656663,0.4529811739444718,1
0.6180601463673413,0.4790714714957178,0.7767906019383999,0
0.2640318645126798,0.871225220426516,0.8196933258357193,3
0.8847173587162935,0.3094034000413558,0.5782299827318852,0
0.9095768612627534,0.6174854359915365,0.45493981466825373,3
0.5738300477807412,0.9135584596041895,0.07305759319670257,3
0.5620370511327754,0.4198066511122145,0.2687492984104394,1
0.5995475376529597,0.30750257701412875,0.4790762264640923,2
0.7407614575009118,0.011568681434028116,0.7472844537735868,3
0.36007083253399985,0.5887467600993468,0.3881061641402619,3
0.140913906568903,0.8446970823622012,0.7861403947853752,0
0.10501362952375426,0.4009945847276416,0.7274127590499421,1
0.6774049470784744,0.17606530990773794,0.8819128958781549,0
0.43702201422107423,0.998472972668943,0.07506463754704484,2
0.6256514652659259,0.3150069583762305,0.8804426344027192,1
0.7878736009217178,0.12227234218361849,0.20749611062317264,0
0.6551778191435359,0.9716491242490685,0.8845420203292164,2
0.22531560787015104,0.20225359046322022,0.6620703305076693,3
0.8684861137714368,0.7997181787931877,0.20289827889127243,0
0.9016399931389795,0.5713194048758783,0.2743125301691949,3
0.2032834352698012,0.5796698193290281,0.9995593895887379,3
0.235844119189754,0.991555758081408,0.4504573616776455,1
0.23731621510740064,0.8310046868364017,0.4432067609949849,0
0.48449692544471556,0.360945777408085,0.1007104095588881,2
0.9684557934111018,0.39465558959243974,0.5206443625679296,3
0.6101891710550239,0.8915469735972278,0.567808328778434,1
0.290762477938203,0.21921740526111066,0.2253125116235133,0
0.8117234558853111,0.6592474019619876,0.7501933590617228,1
0.7814815335490838,0.6864459812771327,0.6748074061422151,3
0.399238847967476,0.7504114141969882,0.1401521976415172,1
0.3654805224611162,0.4471918987069765,0.49966621529705646,2
0.6001163889944028,0.11200052815320904,0.08605452442253991,2
0.8136466070244321,0.3682871561766613,0.9149733677217751,2
0.6747982899218711,0.4521896051442943,0.8421897407693101,0
0.0902467050301855,0.027486048935007723,0.7097188541524857,3
0.055738070564556375,0.03081176640572003,0.8513812045405635,0
0.7837591925958689,0.8294104894667826,0.715453237387345,3
0.3003900708073355,0.7397336717300198,0.4142883955922919,2
0.10247720856178577,0.4556871727372973,0.2825429004941309,1
0.24054595623502584,0.9567199108534052,0.664216668151348,1
0.7943364124207012,0.352936983006955,0.8726869847240364,2
0.9948124987621443,0.265323717824998,0.4354235466978841,0
0.9181239605074907,0.7169226770436296,0.4240953892194771,2
0.08805908543688179,0.029952811293228687,0.12497954059495786,3
0.6617578413264622,0.6733827496047889,0.43278331328314357,0
0.3529444465226492,0.8616440976400174,0.4586549283852098,1
0.4754019560775814,0.5616683777937492,0.6244530458144882,1
0.4925083057574364,0.43394022837137836,0.5042379218601969,0
0.383077645379008,0.6341051925672785,0.5732749027487806,2
0.28662824589665814,0.7462358446366755,0.5805919973357357,1
0.6314974818864937,0.014529066407253266,0.16579057056693725,2
0.36303131858094495,0.18880185830860774,0.2519877856912044,0
0.3341075161765812,0.41518711848369416,0.9150278344591456,3
0.20340995788453708,0.9271470313049772,0.2571756668827445,3
0.9628134084398605,0.015081584975024098,0.9354224322323479,0
0.4303678378527587,0.3680864656642806,0.09802881959087106,2
0.4164509804023717,0.7490349440729159,0.8396896895436489,0
0.433561204381847,0.039921973812390266,0.4928446710360468,2
0.6206952610616253,0.14698639784427536,0.9526552299940435,3
0.17198425146854635,0.8512979602281531,0.7045387029279983,2
0.09751378617484696,0.38247352221445063,0.6536700958413331,1
0.8190617468774339,0.4934402239572959,0.1360737180674484,1
0.8263267572758102,0.2574042222731966,0.40541351749356447,0
0.1875040547330149,0.2407598815193538,0.835727296906916,0
0.7328533462577185,0.8441153671996922,0.2827449465304456,0
0.2525073345182196,0.73326405444327,0.2707255163241332,3
